true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
2,2,8.870702e-05,1.8469535e-08,0.9999113,3.9007716e-08
3,3,9.189219e-05,0.00018357145,0.038332205,0.9613923
1,1,2.4577912e-05,0.99997544,1.06618305e-08,3.3236025e-09
0,0,0.99988973,4.918349e-06,8.585639e-05,1.9562209e-05
0,0,0.98989606,0.0074639367,0.0021117406,0.00052830385
0,0,0.9917203,0.0014491798,0.0047811493,0.0020493898
2,2,0.0069964956,6.201165e-07,0.993002,9.74456e-07
0,0,0.99092484,0.0011293875,0.007896229,4.95302e-05
0,1,0.034103714,0.9652668,0.00012559532,0.00050389266
0,0,0.99978274,5.451134e-06,0.00021119647,5.740376e-07
0,0,0.99956554,0.00010694848,0.00032063303,6.797187e-06
0,0,0.9999201,1.366191e-05,6.603467e-05,1.7128897e-07
0,0,0.6086987,8.4869566e-07,0.39129856,1.8372905e-06
0,0,0.99952304,0.00030814705,0.00013315343,3.5623045e-05
0,0,0.9962025,1.8916175e-08,0.0037969982,4.1119574e-07
3,3,0.00045086953,0.0007675699,0.016174,0.98260754
2,2,0.11857948,2.5544303e-05,0.8813831,1.1821318e-05
3,3,0.00036435403,0.0016021795,0.0068114223,0.991222
3,3,1.3999152e-06,0.025880827,6.244228e-06,0.9741115
0,0,0.98925996,0.00013303531,0.010604539,2.494279e-06
0,0,0.9726625,0.026418233,0.0002783191,0.00064096774
3,3,4.4449672e-07,0.000104136416,0.00014467868,0.9997507
3,3,5.060043e-05,7.878958e-05,0.0027307458,0.9971398
1,1,0.01384745,0.9861204,5.0242393e-06,2.7056596e-05
0,0,0.99998045,9.40965e-06,6.7497867e-06,3.3779572e-06
0,0,0.9996265,0.0002932548,1.0009499e-05,7.01414e-05
1,1,7.8610916e-05,0.9999211,1.9175342e-08,2.0957182e-07
3,3,0.0025546486,0.00029155292,0.015787877,0.9813659
0,0,0.99947304,0.00031680384,0.00020318861,7.0131196e-06
0,2,0.03939655,0.00014247755,0.9603406,0.00012037973
3,3,6.4295995e-07,0.0009371381,0.00045489933,0.99860734
3,3,0.0066569597,0.0024907857,0.076397,0.91445524
0,0,0.99440706,0.005588469,1.1803345e-06,3.287894e-06
0,0,0.9999999,5.6369277e-08,1.2562421e-07,1.3324722e-09
0,0,0.999997,6.1734255e-08,2.86196e-06,8.239331e-09
3,3,0.0038770253,0.005951176,0.005910985,0.98426086
0,0,0.9998945,9.1342065e-07,0.00010376544,8.097159e-07
1,1,0.027890585,0.96540326,0.005752519,0.0009536031
0,0,0.9999919,6.03041e-08,7.94283e-06,1.1468044e-08
0,0,0.99994874,4.968839e-07,5.053425e-05,2.718654e-07
2,2,0.00074839446,8.9489885e-07,0.99923396,1.6737138e-05
1,1,0.00045217937,0.9995377,3.1592108e-07,9.77101e-06
0,0,0.9999399,5.6796584e-05,2.9080086e-06,4.4214622e-07
0,0,0.99606496,0.00025656985,0.0036704296,8.115697e-06
1,1,0.00039470007,0.9966647,5.516146e-06,0.0029351613
0,0,0.9963903,9.966624e-06,0.0035753858,2.4324207e-05
3,3,0.00037527512,0.020743666,0.0041233865,0.9747576
0,0,0.99334735,0.004563355,0.0019272496,0.00016198675
0,0,0.99994886,1.070375e-05,3.9431143e-05,9.361908e-07
0,0,0.99552995,5.019163e-06,0.004464801,1.9396778e-07
1,1,0.00084273476,0.9985549,0.00057174615,3.054454e-05
1,1,1.5313779e-05,0.9999677,1.1889487e-05,5.1169654e-06
3,3,0.00039976192,0.0006631042,0.006214951,0.9927222
3,3,0.00017131997,0.0056412234,0.0026832905,0.99150425
2,2,0.003350298,3.0985913e-05,0.996609,9.7327775e-06
3,3,0.0008238421,0.0024757092,0.058459904,0.9382405
3,3,2.486277e-06,1.7884167e-05,0.00031718405,0.9996625
3,3,0.00024140753,0.09543165,0.00090802443,0.90341896
3,3,0.0007682274,1.6867762e-05,0.3194953,0.6797196
1,1,2.140642e-06,0.99989736,3.5266771e-06,9.690329e-05
0,0,0.99865365,0.0002677676,0.00093902316,0.00013945121
0,0,0.9999318,2.1808307e-07,6.789741e-05,6.9632705e-08
3,3,7.023997e-05,0.001721491,0.010768772,0.98743945
1,1,0.41450277,0.5460502,0.0013206898,0.038126342
3,3,0.00016198323,0.0010131553,0.17487486,0.82395005
3,3,0.00054899306,0.00035694003,0.037219375,0.96187466
0,0,0.99972445,0.0002665118,6.9024018e-06,2.0784107e-06
0,0,0.9999597,3.4117566e-05,2.2274843e-07,5.902376e-06
3,1,0.0028828487,0.7573112,0.011734506,0.22807144
0,0,0.9998053,0.0001513999,2.2108396e-05,2.1359454e-05
2,2,0.0067224996,0.00017555579,0.9904772,0.0026247296
0,0,0.9914261,3.3730687e-06,0.0085700555,3.9881542e-07
0,0,0.9975447,0.0011161783,0.001309385,2.9731447e-05
1,1,1.332628e-09,0.99999094,1.8003616e-09,9.051649e-06
1,1,1.7317809e-06,0.99997425,4.7968598e-08,2.3995832e-05
2,2,0.008842819,1.4434188e-05,0.99000835,0.0011343082
1,1,8.396119e-05,0.9999101,2.4748977e-06,3.465687e-06
3,3,1.6750275e-05,0.049567156,0.00013334281,0.9502828
3,3,9.663551e-05,3.0047375e-05,0.010931826,0.9889415
0,0,0.99992967,5.9048867e-05,3.992987e-06,7.383336e-06
1,1,0.00013924098,0.99984205,7.2665616e-06,1.1402442e-05
2,2,0.0014649202,5.9292042e-09,0.99853504,3.1509775e-09
3,3,0.0002162414,0.0022659213,0.0095382845,0.98797965
1,1,0.0005509125,0.8749567,0.0015184862,0.12297391
0,0,0.9999249,3.3648303e-05,3.4270328e-05,7.124565e-06
3,3,3.9911654e-05,0.0009069923,0.0003823417,0.9986707
3,3,3.648053e-05,0.010053667,0.004448674,0.9854612
0,0,0.7848192,0.00020953293,0.21480218,0.0001691274
0,0,0.99997675,1.1240022e-05,6.8010268e-06,5.1559746e-06
0,0,0.9825853,1.2020242e-06,0.01741326,2.1574262e-07
0,0,0.99996126,2.6988306e-05,8.591584e-07,1.0861366e-05
3,3,0.00020873922,0.0002447424,0.003000884,0.9965456
3,3,4.4899556e-07,0.00046662072,8.972187e-05,0.99944323
3,3,0.00016834326,0.24332522,0.00038564747,0.7561208
3,3,0.0070890957,0.019313836,0.010655444,0.9629417
2,2,0.00595871,1.5644063e-07,0.99403846,2.6533914e-06
1,1,0.006044173,0.99393505,2.7406597e-06,1.79782e-05
1,1,2.2327808e-06,0.9999958,1.603004e-06,3.643052e-07
2,2,0.0016528876,1.0808019e-05,0.99833006,6.2461227e-06
0,0,0.99995327,9.134914e-06,3.631835e-05,1.252998e-06
0,0,0.9186052,0.026513655,0.050997805,0.0038832845
3,3,0.013537177,0.10388776,0.010219124,0.8723559
3,3,0.0032929021,0.123439364,0.030973952,0.8422938
0,0,0.9834768,6.475504e-05,0.014464922,0.0019935549
0,0,0.99981993,0.00015786766,1.7953103e-05,4.178286e-06
0,0,0.99993646,6.136921e-05,1.9131999e-06,2.5377696e-07
0,0,0.9999666,1.6262766e-07,3.3196426e-05,4.9118224e-08
3,3,0.00016579624,0.013570964,0.00062716374,0.985636
0,0,0.99999714,2.0716643e-08,2.904397e-06,7.4337985e-09
1,1,2.8208942e-06,0.9999962,7.97796e-08,9.071032e-07
3,3,0.00019847584,0.0013634544,0.020624407,0.9778137
3,3,0.0011774307,0.101174966,0.039552648,0.858095
1,1,2.9982517e-05,0.99996936,2.2684553e-08,6.063633e-07
0,0,0.9991998,3.950206e-07,0.00079949043,3.182078e-07
3,3,2.4967004e-08,4.906431e-05,8.199391e-06,0.99994266
0,0,0.99693835,0.001188454,0.0018410893,3.2032243e-05
0,0,0.99837637,0.00095050107,0.0006319932,4.1121722e-05
2,2,0.00045960414,4.998039e-06,0.9995289,6.596569e-06
0,0,0.9999291,6.9696234e-06,6.182536e-05,2.1188066e-06
0,0,0.99935085,1.3540022e-05,0.00060411874,3.1467716e-05
3,3,4.097965e-06,0.0002804191,0.00024304846,0.99947244
0,0,0.90682274,1.768651e-05,0.09306503,9.451584e-05
0,0,0.8378948,1.7185359e-07,0.162104,1.0085207e-06
0,0,0.99957365,6.22825e-06,0.0004170247,3.0178346e-06
3,3,0.00064888236,0.0036452117,0.04370481,0.9520011
3,3,2.4628548e-07,0.002338415,6.1198676e-05,0.99760014
3,3,0.0019347403,0.009986825,0.016520882,0.9715576
3,3,0.0001028611,0.00014167512,0.00694338,0.9928121
0,0,0.9933469,0.0066330037,1.4335706e-05,5.759704e-06
3,3,0.0007352011,0.011327582,0.0067571863,0.9811801
3,3,1.7746981e-05,0.004799744,0.0003668904,0.99481565
3,3,0.00067187607,0.00030119653,0.0019385392,0.9970884
0,0,0.9987244,0.00034690663,0.00068773935,0.00024093037
3,3,0.00018358575,0.00020125222,0.015528485,0.9840866
3,3,9.5040064e-05,0.001402346,0.0018002631,0.99670225
1,1,0.00012431889,0.9989648,2.7095357e-06,0.00090812193
1,1,9.292479e-09,1.0,2.4317449e-11,1.639739e-08
0,0,0.9781764,0.00012637711,0.02165103,4.615777e-05
1,1,6.750905e-05,0.999767,1.0364199e-05,0.00015521151
3,3,0.002896258,0.0021288614,0.024915218,0.97005975
0,0,0.99965036,4.0586092e-05,0.0001827654,0.00012622561
0,0,0.999845,0.00015002137,4.9290884e-06,7.825753e-08
2,2,5.3613938e-05,2.0165463e-07,0.99993956,6.5827667e-06
3,3,3.3693125e-06,9.692032e-05,0.0005759038,0.9993237
0,0,0.9987255,0.0007075479,0.00056525366,1.6479048e-06
1,1,3.2286098e-05,0.9999522,1.4545532e-05,9.703177e-07
3,3,0.00013546846,0.0019545727,0.049917348,0.94799256
2,2,0.0019965866,1.9798277e-07,0.9980007,2.5215015e-06
3,3,1.2147152e-06,0.048786066,3.035769e-05,0.9511824
0,0,0.99553394,3.7152267e-07,0.004465013,6.64541e-07
3,3,0.00010974059,0.004323727,0.004036812,0.9915297
1,1,0.02066974,0.9793195,1.1997349e-06,9.590208e-06
3,3,0.0021953122,0.0011090188,0.02808996,0.96860564
1,1,0.008022463,0.9745471,0.0006869142,0.016743457
0,0,0.9998235,5.9997924e-06,0.00017015827,3.3480654e-07
2,2,0.09206845,0.00017133751,0.90769947,6.080444e-05
0,0,0.99999845,7.336524e-07,2.9385822e-07,5.268254e-07
0,0,0.96427673,0.030616539,0.0039363108,0.0011704365
0,0,0.9953753,2.0806503e-06,0.0045655183,5.7077497e-05
3,3,0.00030708523,0.008468405,0.009207028,0.98201746
0,0,0.99994767,1.6169816e-06,4.888162e-05,1.8604175e-06
3,3,0.002911147,0.0035167683,0.03199288,0.96157914
0,0,0.9999677,1.3373913e-06,3.0951767e-05,3.335346e-08
2,2,0.012508895,2.296492e-07,0.98749024,6.4899234e-07
0,0,0.97712517,6.797048e-05,0.022720335,8.6506094e-05
0,0,0.99796534,0.00014768279,0.0012124948,0.00067454873
1,1,2.4212664e-05,0.9986216,0.00010916225,0.0012451445
3,3,0.00029063804,0.017172186,0.0062025227,0.9763347
1,3,0.00020396152,0.4418217,0.0015167103,0.5564577
0,0,0.9983729,0.0016078315,1.6698395e-05,2.5420659e-06
0,0,0.99975604,0.0002136428,1.1308538e-05,1.897814e-05
3,3,0.0039779423,0.0012391998,0.03484397,0.9599388
0,0,0.99998903,2.317747e-06,8.538015e-06,9.778293e-08
3,3,0.00070952706,0.0049861204,0.0044655562,0.98983884
3,3,9.576586e-05,0.0009791151,0.0022909972,0.9966342
3,3,6.150419e-05,0.0004904461,0.023052359,0.9763956
1,1,1.5503717e-09,0.99999607,2.5734693e-08,3.9838005e-06
0,0,0.99999917,7.35076e-07,5.887794e-08,5.8148164e-08
2,2,0.0682379,0.00041696665,0.9306633,0.00068179774
0,0,0.99992466,6.798206e-05,4.016172e-06,3.279902e-06
1,1,2.3479313e-06,0.99996865,2.8206081e-05,8.3448487e-07
3,3,4.4572305e-05,4.540458e-05,0.0007103945,0.9991997
0,0,0.9998883,0.00010953801,1.6857857e-06,4.5690805e-07
1,1,4.3347677e-06,0.99993145,9.221951e-07,6.3344625e-05
2,2,0.00032841312,7.7520014e-07,0.99966824,2.5478798e-06
1,1,1.1123791e-05,0.99947864,5.400914e-06,0.0005047953
3,3,0.000107996624,0.00021603084,0.0010455879,0.9986304
0,0,0.99990046,4.714572e-07,9.8141936e-05,9.913917e-07
3,3,2.076642e-05,7.238522e-05,0.00446563,0.9954412
1,1,3.2844978e-06,0.99999356,1.7193625e-07,2.923202e-06
0,0,0.97534764,0.024553476,9.746836e-05,1.5113409e-06
1,1,5.052265e-07,0.9999995,1.01158144e-10,1.20610055e-08
0,0,0.9557055,0.044127412,0.00014530441,2.1746031e-05
1,3,0.00050287973,0.10666191,0.0017315003,0.89110374
3,3,6.677262e-06,0.0005596986,0.004506815,0.9949268
0,0,0.99998045,7.5644502e-06,8.54785e-06,3.3704368e-06
3,3,0.00015241308,0.0014060226,0.002982634,0.99545896
0,0,0.9871094,2.4909477e-05,0.012863724,1.8945062e-06
0,0,0.9960508,0.0029991106,0.00092320715,2.6904641e-05
3,3,5.9196846e-06,0.0020995815,0.00057620334,0.9973183
3,3,6.246805e-08,1.8290702e-05,8.368749e-05,0.99989796
0,0,0.5870382,4.3061023e-06,0.41293058,2.6854994e-05
3,3,0.0006913836,0.00046423366,0.00776021,0.9910842
2,3,0.0007363309,0.00032368308,0.19703265,0.8019073
0,0,0.9998981,0.00010009179,1.7297343e-06,1.5423666e-08
0,0,0.92953223,3.8503662e-05,0.07040734,2.1960099e-05
2,2,0.009066538,5.2428294e-07,0.9909326,3.4428072e-07
3,3,0.000856388,0.0074221715,0.0007380858,0.99098337
2,2,0.0021825407,0.00016529635,0.99745196,0.00020020823
0,0,0.9963128,0.00031581236,0.0033703893,9.0159085e-07
0,0,0.9999603,6.5515255e-06,3.300624e-05,1.5521863e-07
3,3,0.00087049545,0.046859007,0.007826809,0.94444364
2,0,0.56397694,3.869541e-05,0.43598092,3.4589473e-06
1,1,8.651661e-05,0.9993592,0.00011826094,0.00043599724
3,3,0.00011509609,0.0011616264,0.005025329,0.99369806
0,0,0.999977,2.2083974e-05,9.3327185e-07,1.9299373e-08
3,3,0.00021428564,0.0006086015,0.0058290334,0.99334794
1,1,2.9418443e-05,0.99838257,8.0325095e-05,0.0015076735
3,3,0.12763283,0.025883676,0.027721664,0.8187618
3,3,0.002973503,0.0050662244,0.00016611246,0.99179417
0,0,0.9998771,8.1855054e-05,3.9797855e-05,1.2662806e-06
3,3,1.1221026e-05,0.0014783799,4.831701e-05,0.9984621
3,3,3.5770845e-05,0.0003757269,0.00021082099,0.99937767
3,3,0.00011164221,0.000634531,0.036536515,0.96271724
2,2,0.009950312,2.1046412e-06,0.99004656,1.0260793e-06
2,2,0.027599858,5.572765e-06,0.9723929,1.5964929e-06
1,1,0.00021069532,0.9997845,4.4888573e-08,4.8116267e-06
1,1,3.0142694e-05,0.9999589,4.852831e-07,1.0461538e-05
3,3,1.6492277e-05,0.00049649685,0.001517563,0.99796945
3,3,0.0004575411,0.000590808,0.033179335,0.9657723
2,2,0.026304834,2.1920037e-05,0.9736588,1.4396666e-05
3,3,6.3728027e-07,0.018600054,2.6528932e-07,0.981399
3,3,0.0017252056,0.0012071175,0.03017981,0.9668879
2,2,0.033613373,3.6870408e-06,0.96627575,0.00010723477
0,0,0.9999547,3.4390803e-06,4.1337364e-05,4.460024e-07
0,0,0.9963108,9.335969e-06,0.003676332,3.4349696e-06
0,0,0.99999964,1.668859e-07,4.1514014e-08,1.412964e-07
1,1,1.4258517e-05,0.99996114,6.915181e-07,2.4019648e-05
3,3,0.00034447538,0.0008674327,0.017768877,0.9810192
3,3,9.69025e-08,0.00031883366,2.6005588e-05,0.9996551
2,2,0.064611316,0.00022687203,0.9348732,0.0002886081
3,3,0.11948498,0.009115,0.009386225,0.8620138
3,3,1.5168584e-05,8.897159e-05,0.0059895813,0.9939063
0,0,0.9781838,3.8290277e-06,0.021808207,4.121226e-06
0,0,0.9999999,1.0956239e-07,1.528122e-08,3.5804244e-09
0,2,0.046437845,1.2428914e-06,0.9535463,1.46722205e-05
2,2,0.00022792678,2.3960934e-05,0.99834764,0.0014004397
2,3,2.5937119e-05,6.0384446e-05,0.05141477,0.9484989
3,3,6.936824e-05,0.0066946857,0.021991229,0.97124463
0,0,0.9998479,6.7830324e-06,0.0001453149,5.199903e-08
2,2,0.0030296196,1.5844049e-05,0.9969439,1.06030375e-05
0,0,0.9653418,0.034658108,1.2027214e-08,3.2118358e-08
2,2,0.00037916412,2.0000791e-06,0.9996112,7.644963e-06
3,3,4.6820205e-05,0.0005666869,0.0041353046,0.9952512
1,0,0.8839691,0.11603056,1.5135514e-08,2.9088386e-07
0,0,0.95363,0.0011563472,0.04514742,6.62818e-05
1,1,0.006610717,0.9931276,4.1275533e-05,0.00022038414
3,3,3.9535535e-06,0.0019489977,0.0015605348,0.99648654
0,0,0.9986953,0.00061562017,0.00059343374,9.562307e-05
0,0,0.9996182,0.00018858953,0.000188316,4.972308e-06
3,3,7.5861467e-06,0.05046485,0.0014530461,0.9480745
3,3,2.9163328e-05,4.0436098e-05,0.0047749965,0.99515545
3,3,0.0002465637,0.102190524,0.002395717,0.8951672
2,2,0.007614362,9.4838615e-06,0.99235594,2.0176858e-05
1,1,4.4044464e-05,0.99995303,2.6293017e-06,2.3174523e-07
3,3,5.9278365e-05,0.00053366047,0.0023964494,0.9970106
2,2,0.0023749901,2.7267645e-06,0.9975961,2.622828e-05
2,2,5.1333927e-06,2.685091e-06,0.99954706,0.00044509655
1,1,0.00011811925,0.9998319,2.4866573e-05,2.5070543e-05
0,1,0.106378876,0.8932614,0.00015214055,0.00020759164
3,3,3.4235254e-05,0.00015144824,0.0010165932,0.99879766
0,0,0.9914893,0.0010040107,0.0074992995,7.3840156e-06
1,1,2.6783198e-07,0.9999504,2.8483782e-10,4.9307488e-05
0,0,0.86103046,0.008421518,0.13053565,1.2401029e-05
1,1,0.00013147683,0.9998646,2.845726e-06,1.0618652e-06
0,0,0.99999905,9.813106e-08,8.205982e-07,3.2829592e-10
2,2,0.0014565052,6.104785e-07,0.998541,1.8317525e-06
0,0,0.9957339,0.00018223452,0.004069331,1.4620803e-05
2,2,0.0014316763,1.4097853e-06,0.99855953,7.4574727e-06
3,3,4.1452895e-05,0.00030510363,0.015343727,0.9843097
1,1,7.342275e-05,0.99991786,6.8537684e-06,1.9057928e-06
3,3,0.00034285637,0.001501621,0.00028365626,0.9978719
1,1,1.3397894e-06,0.9999987,3.9673514e-10,2.5423056e-08
2,2,8.630535e-05,5.824236e-06,0.9981623,0.0017456163
3,3,0.00084254186,0.00023284667,0.03321679,0.9657078
2,2,0.25761324,0.00010611657,0.7409121,0.0013685112
3,3,3.264698e-05,0.021284537,0.0008454447,0.9778374
0,0,0.99989057,7.3194446e-05,2.3949884e-05,1.2243643e-05
0,0,0.9958496,2.942287e-06,0.004143132,4.285275e-06
0,0,0.99999106,9.828908e-07,7.712448e-06,2.2624518e-07
3,3,0.0001343325,0.0014537273,0.0031812273,0.99523073
1,1,0.010699136,0.95633817,0.010626055,0.02233669
3,3,1.0155374e-06,0.06372335,6.534623e-05,0.9362103
0,0,0.6790406,0.068695515,0.15246505,0.09979883
2,2,0.0001655076,1.8580615e-05,0.99938405,0.0004318333
0,0,0.9120306,5.56616e-06,0.087949134,1.4759809e-05
3,3,0.00021748472,0.00909757,0.022997705,0.96768725
1,1,1.9326539e-10,0.9999999,5.493668e-11,1.4059935e-07
0,0,0.99980944,0.00018950082,8.6382147e-07,2.6365555e-07
3,3,0.0010268501,0.0018230287,0.26228803,0.7348621
1,1,0.005323653,0.9936707,0.0008400323,0.00016557222
0,0,0.99998045,1.7148386e-05,2.1937458e-06,2.3919802e-07
3,3,3.6052174e-06,3.1506681e-06,0.0010510965,0.9989422
3,3,0.00018392471,0.00019469368,0.007258141,0.9923632
0,0,0.99999964,3.8113447e-07,1.6697234e-09,2.7513862e-09
0,0,0.9555452,3.8187423e-05,0.044147167,0.00026951576
0,0,0.99999,1.6266148e-06,7.682496e-06,8.164341e-07
1,1,1.31358165e-05,0.9994686,7.885693e-05,0.00043939936
3,3,0.00017063164,0.00025848558,0.0028166552,0.9967542
0,0,0.9940644,0.0010991317,0.0034107068,0.0014257365
1,1,0.018112283,0.98153245,9.007894e-06,0.000346226
1,1,1.1973651e-05,0.99998736,7.2188874e-07,2.8065972e-09
0,0,0.9798274,2.0657128e-06,0.020168373,2.1526566e-06
0,0,0.99997556,1.199463e-05,1.15889325e-05,8.581054e-07
3,3,0.0004351725,0.0040219924,0.004863271,0.99067956
3,3,5.441768e-06,0.0007866606,0.01028118,0.98892665
0,0,0.9998661,0.00010752849,2.0483689e-05,5.8136725e-06
0,0,0.9999993,2.7060798e-07,4.7876495e-07,9.15986e-09
0,0,0.9993199,0.00068010465,5.259262e-08,2.0777456e-08
0,0,0.9976368,7.4218246e-06,0.0023449252,1.0848692e-05
3,3,0.0002327997,0.0007040449,0.0030524319,0.99601066
1,1,0.0011406814,0.99872416,0.00012530641,9.909854e-06
2,2,0.019009126,1.0314445e-05,0.9809714,9.243639e-06
1,1,0.0001429633,0.9996203,0.00021151289,2.5100162e-05
0,0,0.9984359,0.00020163764,0.0012998248,6.256005e-05
0,0,0.9999988,7.5442256e-07,3.2156788e-07,6.911429e-08
0,0,0.9871852,0.0018348496,0.01028437,0.00069562113
3,3,9.898266e-06,0.00020200561,0.00436818,0.99542
3,3,0.00015994447,0.009922369,0.010647555,0.9792701
3,3,1.7201872e-05,0.0005193431,0.001612528,0.9978509
0,0,0.99996746,9.369465e-06,1.8201417e-05,4.9196183e-06
3,3,0.0032665215,0.00077172846,0.0049864477,0.9909753
0,0,0.9705368,4.661451e-08,0.029463077,1.37622544e-08
2,2,0.0012716844,2.4331344e-05,0.9985208,0.00018332078
3,2,0.009791555,0.0008557545,0.6299371,0.35941562
0,0,0.99951017,1.3140728e-06,0.00048703846,1.4228802e-06
3,3,0.0050013466,0.0074235722,0.008983826,0.9785912
0,0,0.99637944,2.0054502e-05,0.00358116,1.9368967e-05
0,0,0.97682333,1.6168859e-05,0.023140376,2.0183874e-05
2,2,9.136512e-06,5.799542e-07,0.9999833,6.8812406e-06
3,3,6.898541e-06,0.20210312,0.00027029327,0.7976197
3,3,7.3097035e-05,4.2349275e-05,0.00694346,0.992941
3,3,0.0038719873,0.00120849,0.07018341,0.924736
0,0,0.99478084,0.0051324754,2.183839e-05,6.485186e-05
0,0,0.9972606,4.20881e-06,0.0027249693,1.0283426e-05
3,3,0.00095265545,0.0027342963,0.008954766,0.9873582
0,0,0.99999046,5.00762e-06,4.3794694e-06,1.5563525e-07
0,0,0.9996489,0.00034400605,2.3872285e-06,4.656757e-06
3,3,0.00034738987,0.0022008177,0.0063813203,0.9910705
3,3,1.2569787e-05,1.1184781e-05,0.0005391802,0.99943703
2,2,0.042686168,0.0011313101,0.9514517,0.004730841
3,3,2.3027312e-06,5.544721e-05,0.00012622595,0.9998161
3,3,4.327046e-05,0.0020138202,0.0038155634,0.9941274
