true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
0,0,0.9993192,0.00063932966,3.3011547e-05,8.503873e-06
3,3,0.0010840803,0.0054636127,0.0019597295,0.9914927
3,3,4.679761e-05,0.00036528517,0.0052305358,0.9943573
0,0,0.9944171,0.0001650372,0.005364557,5.3265794e-05
0,0,0.9959921,3.150777e-05,0.00395955,1.6864975e-05
2,2,0.00023802197,2.2985485e-06,0.9997365,2.3173572e-05
1,1,0.41860214,0.5684736,0.0006865734,0.012237715
0,0,0.9999393,1.0252832e-05,4.9327726e-05,1.0827016e-06
0,0,0.9999894,3.6838628e-07,1.00495345e-05,1.7179295e-07
0,0,0.9981306,0.0008671888,0.0009914134,1.0821298e-05
0,0,0.9997588,0.00021200445,2.652039e-05,2.651284e-06
1,1,6.2586274e-05,0.9997521,4.515723e-06,0.00018075516
0,2,0.1007392,0.00070458424,0.89723444,0.0013217243
0,0,0.99696225,0.00010404829,0.0029176504,1.594715e-05
0,0,0.99937904,0.0001376839,0.00047629714,6.9247903e-06
0,0,0.9999857,1.6148563e-06,1.1650196e-05,1.0297349e-06
0,0,0.99976736,9.303227e-07,0.00023158503,8.571061e-08
3,3,2.8825832e-06,9.7767064e-05,9.31338e-05,0.9998062
0,0,0.99997175,2.5203823e-05,2.6909343e-06,2.9274997e-07
3,3,7.128214e-05,0.00024187405,0.0026696082,0.99701726
0,0,0.99790585,8.836373e-06,0.0020783937,6.9303205e-06
1,1,0.0034903921,0.9961649,0.00012486808,0.00021981719
0,0,0.99901986,0.0007049101,0.00016188002,0.000113370144
3,3,3.5358753e-05,0.0002104056,0.002375214,0.99737906
0,0,0.9999871,4.8429383e-06,6.2372e-06,1.8088042e-06
0,0,0.99992657,4.5474073e-05,1.0764739e-05,1.7254843e-05
3,3,1.7221473e-05,0.00026797553,0.002832969,0.99688184
0,0,0.9997595,8.721266e-06,0.00021014604,2.1706266e-05
1,1,1.4047449e-05,0.99931383,8.2937164e-05,0.000589214
3,3,0.00042150353,0.0017481085,0.011754139,0.9860763
3,3,0.0004491793,0.0013818752,0.012223184,0.98594576
2,2,0.010761133,5.1830903e-05,0.9860762,0.003110838
3,3,0.00019143178,0.00076381053,0.012856052,0.9861887
3,3,0.00034816746,0.010762339,0.022535276,0.96635425
1,1,5.0761686e-05,0.9998807,2.3769115e-07,6.831819e-05
3,3,0.0003411997,0.0003447214,0.004264616,0.9950494
0,0,0.9999827,7.2489945e-07,1.644104e-05,7.6952354e-08
0,0,0.9925613,8.199164e-06,0.0074273073,3.158082e-06
0,0,0.99999976,5.3576297e-08,8.8790316e-08,6.0465917e-09
2,2,0.08615934,1.4147166e-05,0.9137657,6.081699e-05
0,0,0.9983571,7.9142404e-07,0.0016415353,4.678772e-07
1,3,0.01971387,0.33820513,0.0109588355,0.6311221
0,0,0.99823195,0.0017564096,9.071645e-06,2.641838e-06
3,3,0.0016087301,0.0064019947,0.0032559424,0.9887333
0,0,0.9994973,1.6826277e-06,0.00050013413,8.3797516e-07
0,0,0.99982786,3.4829623e-06,0.0001673046,1.2346719e-06
2,2,3.951393e-05,1.8522549e-08,0.9999604,7.407091e-08
3,3,0.00027394752,0.010404158,0.008032315,0.98128945
3,3,7.532664e-07,0.0001147646,0.00018435653,0.9997002
0,0,0.9999745,2.553015e-06,2.1110356e-05,1.9032036e-06
3,3,0.00058117684,0.003768503,0.007880848,0.9877694
3,1,0.002075119,0.89438874,0.0010217942,0.1025144
3,3,3.7791408e-05,0.00020921066,0.00028016872,0.9994728
0,0,0.98815256,0.00034379587,0.011494484,9.16777e-06
0,0,0.9988953,3.4957156e-06,0.001100883,3.6777834e-07
1,1,7.6996804e-07,0.9998473,4.0871314e-06,0.00014776317
2,2,0.0010412413,1.2695952e-05,0.9987931,0.00015292021
0,0,0.99995935,3.1991533e-07,4.030837e-05,7.2250316e-08
0,0,0.73609364,3.1189928e-05,0.2638132,6.1947234e-05
3,3,1.276018e-09,4.982901e-06,1.575198e-06,0.99999344
2,2,0.0038542156,0.00011528195,0.9957963,0.0002341415
3,3,4.7507474e-06,1.3586615e-05,0.0015947378,0.998387
0,0,0.9999136,5.4491153e-07,8.515414e-05,7.647754e-07
1,1,1.0428823e-05,0.99991083,2.3602834e-05,5.5043707e-05
1,1,0.0013579739,0.9985304,1.994647e-05,9.1662805e-05
1,1,1.2059182e-06,0.999998,4.9819846e-09,8.726687e-07
3,3,0.00022416888,0.00035383398,0.018511549,0.9809105
0,0,0.9999273,6.995625e-05,1.9902486e-06,7.413281e-07
1,1,3.1541522e-06,0.9997656,3.7843605e-05,0.00019337406
3,3,0.000112432506,0.00012423597,0.004975507,0.9947878
0,0,0.9991161,6.064119e-05,0.0008156469,7.5981156e-06
1,1,0.007077796,0.9853146,0.0030982129,0.0045093526
1,1,0.0005336386,0.9990797,9.966187e-05,0.0002870003
0,0,0.99982256,7.2577486e-06,0.00015683085,1.33777685e-05
0,0,0.99989295,2.455577e-06,0.00010392432,6.550775e-07
2,2,0.0012302737,2.9650514e-06,0.9986129,0.00015380829
0,2,0.064394794,6.56849e-05,0.93551016,2.9422617e-05
3,3,0.00014129114,0.0008551837,0.021847062,0.9771564
0,0,0.99999726,2.5281222e-06,1.7118982e-07,5.9405178e-08
3,3,0.0022159598,0.0013050818,0.013220611,0.98325837
1,1,0.0001074147,0.9997631,6.578985e-05,6.381182e-05
3,3,3.7002744e-06,0.00034093566,0.00014989235,0.9995055
1,1,0.00014039401,0.97895926,0.0004040067,0.020496363
2,2,1.6668431e-05,6.9975295e-07,0.99998116,1.4196111e-06
3,3,2.7315107e-05,0.00015983814,0.009542961,0.9902699
3,3,0.00020813924,0.0015576107,0.0049243825,0.99330986
3,3,0.00066420814,0.21956298,0.010583621,0.76918924
1,1,0.0017066343,0.9977188,9.421676e-05,0.00048041268
3,3,0.0012936973,0.000122013604,0.056160416,0.9424239
0,0,0.9999716,5.121003e-06,2.2406013e-05,7.986408e-07
3,3,0.000114192386,0.0018316307,0.0007748869,0.99727935
3,3,0.00039608133,0.0021186185,0.012728877,0.9847565
1,1,0.0002144787,0.9997328,1.3990123e-06,5.1408657e-05
2,0,0.6422072,9.959494e-05,0.35758832,0.00010488189
0,0,0.9997938,3.0070254e-05,0.00017433685,1.7551828e-06
0,0,0.9994956,0.00045576823,3.961571e-05,9.080913e-06
0,1,0.1704132,0.8266956,0.0025480401,0.00034312258
3,3,2.9200958e-06,8.547788e-05,8.857982e-05,0.99982303
3,3,6.7612935e-05,0.0013805361,0.0032367553,0.9953151
1,3,0.00023310925,0.45583835,0.0043095164,0.539619
2,2,0.0013167135,0.000101974845,0.9984316,0.00014961413
1,1,2.6261167e-05,0.9997056,1.8983808e-05,0.00024903312
2,2,5.2310323e-05,1.9282e-06,0.9997373,0.00020839373
3,3,5.108483e-05,4.2803305e-05,0.008282367,0.9916237
3,3,0.00091767655,0.00660335,0.017879453,0.97459954
0,0,0.9986085,0.0010812756,0.00017295724,0.00013726599
0,0,0.9992889,8.225631e-06,0.0006873303,1.5488087e-05
3,3,4.5748703e-07,0.0020112297,0.001499466,0.9964888
0,0,0.9998085,1.849508e-06,0.0001865675,3.100872e-06
3,3,4.842534e-05,0.0049484917,0.0045044995,0.9904986
2,2,0.2077319,0.00013240991,0.79198325,0.00015245943
3,3,6.0716688e-05,0.0008637485,0.0010245256,0.99805105
0,0,0.99722606,0.00066457485,0.0020946017,1.4710374e-05
0,0,0.99895537,0.0010323373,4.6427413e-06,7.6792485e-06
3,3,0.00039368783,0.058704227,0.01081945,0.93008256
0,0,0.9999552,2.7575528e-05,1.3814395e-05,3.375801e-06
0,0,0.99981004,3.885437e-06,0.00018466891,1.4265413e-06
1,1,2.2108203e-05,0.9999434,1.2321765e-05,2.2145849e-05
1,1,1.1298425e-06,0.9999175,3.2756338e-06,7.812805e-05
0,0,0.9998703,0.00012733684,1.4300546e-06,9.2033946e-07
3,3,0.00020977101,0.0006205838,0.009792216,0.9893773
0,0,0.99998605,5.116581e-06,8.051164e-06,7.001455e-07
0,0,0.9998216,6.553591e-06,0.00016085512,1.0964142e-05
0,0,0.69710934,0.007749679,0.09136434,0.2037767
0,0,0.9996176,1.8652912e-05,0.00035994416,3.7137918e-06
3,3,0.00011512924,0.00019404848,0.0040291944,0.99566156
0,0,0.9998871,2.3142177e-06,0.00011046493,8.248886e-08
2,2,0.0017468471,3.0428968e-05,0.9977151,0.00050764106
1,1,0.0014509291,0.9985423,3.2785022e-06,3.510905e-06
3,3,3.4347051e-06,4.8209706e-05,0.0010522669,0.998896
1,1,0.002097868,0.99731964,2.0010599e-05,0.0005624454
0,0,0.9978708,0.0017018564,0.00031213378,0.00011523547
3,3,7.509986e-05,0.0014833492,0.0024685618,0.99597293
0,0,0.9999627,2.0096825e-06,3.517031e-05,1.4614875e-07
0,0,0.9999683,2.7432554e-06,2.8726887e-05,1.9815417e-07
3,3,2.6462976e-05,2.868948e-05,0.0031341773,0.99681073
2,2,0.0050507467,1.1115675e-06,0.9949301,1.7978276e-05
0,0,0.7088613,0.0077486825,0.20801267,0.075377405
1,1,1.873916e-05,0.99995923,8.144043e-07,2.1275175e-05
0,0,0.99975675,2.8855675e-06,0.00023093856,9.34023e-06
0,0,0.99762386,0.0005731995,0.0017778683,2.5146826e-05
0,0,0.9999347,1.4899406e-06,5.7028374e-05,6.880434e-06
3,3,3.1930558e-05,5.5307868e-05,0.001953784,0.997959
1,1,0.0030974958,0.9968125,3.2337946e-05,5.7664678e-05
2,2,0.000437078,3.1750747e-07,0.9995579,4.6747537e-06
2,2,6.265933e-05,1.1680046e-07,0.9999316,5.626715e-06
2,2,0.03614169,6.462645e-05,0.96377766,1.6001311e-05
0,0,0.998679,0.00075464585,0.0004844188,8.19798e-05
3,3,0.000287152,0.00033682561,0.002372072,0.997004
3,3,8.813445e-06,8.3918014e-05,0.0025422585,0.99736506
3,3,7.161862e-05,0.000116803676,0.002762005,0.99704945
0,0,0.9999927,4.989983e-06,2.2404015e-06,7.4988634e-08
3,3,2.4630226e-05,0.0001777199,0.0041713794,0.99562633
0,0,0.99926764,0.0005603849,8.378151e-06,0.000163614
3,3,0.0020575004,0.00052435015,0.082125805,0.91529226
0,0,0.960387,0.00022666862,0.03935799,2.831695e-05
1,1,1.4912261e-05,0.9968143,0.00019307941,0.002977736
0,0,0.99998057,1.3055829e-06,1.787536e-05,2.2016674e-07
0,0,0.99983823,4.0115512e-05,0.0001142474,7.2639705e-06
3,3,0.002293038,0.0072704055,0.10755292,0.8828836
3,3,9.4773947e-07,0.00024116496,4.3716773e-05,0.9997141
2,2,0.009454459,5.7176978e-05,0.9866577,0.0038306704
0,0,0.9427225,0.05549778,0.0008009389,0.000978763
0,0,0.96439815,0.00015130265,0.034900635,0.00054984994
0,2,0.006346667,6.190344e-07,0.99364775,4.936119e-06
1,1,1.574515e-05,0.9999342,1.0452525e-05,3.96233e-05
0,0,0.99943215,1.651201e-05,0.00043990195,0.00011146164
0,0,0.99987984,5.0198825e-05,6.3630636e-05,6.243101e-06
1,1,2.7930799e-05,0.9983346,2.1752892e-06,0.0016353256
2,2,7.465582e-06,8.806191e-06,0.9856924,0.014291317
0,0,0.9960989,0.0022243634,0.0015554645,0.0001212603
0,0,0.9995191,6.6632245e-05,0.00033611243,7.813193e-05
0,0,0.9999075,3.0131836e-05,5.73094e-05,5.023117e-06
1,1,0.00015924033,0.9996569,4.8984988e-05,0.0001348494
3,3,5.6044977e-05,0.00021933523,0.001867736,0.9978568
0,0,0.9999157,1.7165012e-05,6.4552936e-05,2.485667e-06
0,0,0.9994954,0.00013595326,0.00036693033,1.6483086e-06
3,3,3.6534632e-06,0.013348569,0.0008478023,0.9858
1,1,6.7856367e-06,0.99978834,0.00013238942,7.248554e-05
3,3,0.0035024458,0.0005258774,0.04353572,0.9524359
0,0,0.9992944,1.9289502e-05,0.0006603861,2.5894778e-05
1,1,0.00020026552,0.9997414,4.613732e-06,5.3770378e-05
3,3,0.00024507113,0.00089624064,0.01197659,0.98688215
0,0,0.99949896,5.7963847e-05,0.00044019744,2.8849422e-06
3,3,0.03707293,0.013204119,0.39169794,0.55802506
3,3,4.4044227e-06,0.0033387726,0.00026302898,0.99639374
3,3,8.029327e-06,0.0007884483,0.0016413869,0.99756217
0,0,0.9999269,6.641343e-05,6.1031305e-06,5.2145e-07
3,3,3.6994767e-05,0.0005539661,0.012160911,0.9872481
0,0,0.9988445,0.0003377607,0.00022023471,0.0005974651
3,3,1.2308168e-05,0.00092665676,0.033686694,0.96537435
0,0,0.999154,0.0002616796,0.0005212783,6.3059124e-05
0,0,0.9991442,4.250063e-06,0.0008484281,3.1132608e-06
3,3,0.000108916756,0.00011198804,0.00723104,0.99254817
0,0,0.99997425,1.3696712e-05,5.859869e-06,6.156993e-06
0,0,0.99781525,0.0011355235,0.001024818,2.43635e-05
1,1,1.5194951e-06,0.9999641,6.4016064e-07,3.3720906e-05
0,0,0.9977841,1.2150859e-05,0.0021965257,7.2521507e-06
0,0,0.99995756,4.176345e-05,5.945369e-07,6.3047544e-08
0,1,0.0062748366,0.9934002,0.00028313883,4.1744304e-05
0,0,0.99988496,1.0989396e-05,9.6709606e-05,7.399776e-06
3,3,0.000114440205,0.010079752,0.0016875135,0.98811823
0,0,0.99999774,1.367102e-06,8.643774e-07,4.5535046e-08
1,1,0.00015331783,0.99255073,0.00043576397,0.006860127
3,3,0.00043588376,0.00023364463,0.044378873,0.9549517
3,3,2.5049587e-05,0.0036274937,0.0013086749,0.9950388
1,1,0.00090133696,0.99601364,0.0030378303,4.731048e-05
0,0,0.984637,0.00021172535,0.014459548,0.0006916983
2,2,0.0049093626,2.9150365e-06,0.9950665,2.1107555e-05
1,1,0.0010409354,0.99835074,0.00010663438,0.0005017471
0,0,0.9997665,0.00012908655,6.8879584e-05,3.544356e-05
3,3,1.3319877e-05,0.00018296842,0.0006879318,0.99911577
3,3,3.457246e-05,0.0040468886,0.0076149195,0.98830354
1,1,3.2433388e-06,0.9998925,2.4033452e-06,0.00010196494
2,2,0.026259799,2.203085e-05,0.97370017,1.8034398e-05
3,3,0.008616768,0.008601103,0.02335347,0.95942867
3,3,3.6696543e-05,0.0011533906,0.0033319064,0.9954781
3,3,3.3711814e-05,0.0050290613,0.025153432,0.96978384
2,0,0.50560427,6.868433e-06,0.49432662,6.229271e-05
1,1,0.00010686505,0.9998179,2.350854e-05,5.1734747e-05
0,0,0.9999794,6.406507e-06,1.3116961e-05,1.1355211e-06
1,1,0.00017993602,0.99978477,7.996076e-06,2.7271299e-05
0,0,0.9999517,1.8251147e-06,4.619628e-05,1.6288043e-07
0,0,0.99981934,1.9573622e-06,0.0001786538,9.9115375e-08
3,3,0.0013684008,0.001158158,0.10900637,0.88846713
3,3,0.000978677,0.0018813871,0.008691353,0.98844856
0,0,0.99972886,9.087649e-06,0.00026007372,1.937592e-06
0,0,0.999959,1.6197188e-05,2.2524506e-05,2.2998295e-06
0,0,0.9999193,5.1296365e-06,7.503232e-05,6.0904983e-07
3,3,0.0005603979,0.0029971919,0.002364622,0.9940778
3,3,1.1676935e-05,6.13343e-05,0.00023602694,0.9996909
3,3,0.0015779261,0.00013751461,0.004607806,0.9936767
0,0,0.9989579,0.00090798974,0.00011393778,2.01813e-05
0,0,0.9997787,0.00022058179,5.3918416e-07,1.2515568e-07
1,1,0.0007995044,0.99661523,0.0002009855,0.0023843402
3,3,0.000728634,0.005862259,0.00058485166,0.9928242
3,3,8.0516656e-07,0.005612643,0.00031555342,0.99407095
1,1,4.793417e-06,0.999982,1.0610174e-05,2.6772057e-06
0,0,0.999754,5.2382006e-06,0.00023933884,1.3996718e-06
0,0,0.99999666,7.6103326e-08,3.0973824e-06,1.2280177e-07
1,1,4.1290295e-05,0.9998921,2.255453e-05,4.39946e-05
0,0,0.9986682,0.0006803931,0.00061876123,3.2722695e-05
0,0,0.99986017,7.598265e-06,0.00013181347,4.384864e-07
0,0,0.9999721,1.7312264e-07,2.7128954e-05,5.1546795e-07
3,3,9.657213e-06,0.00068256626,0.00020910263,0.99909866
0,0,0.9999999,2.1189333e-09,1.3309494e-07,2.6464575e-09
1,1,0.0030639588,0.9917197,0.0006037684,0.004612549
1,1,0.00041240876,0.9995372,1.1687522e-06,4.918287e-05
3,3,1.6174698e-05,1.1963177e-05,0.0009040849,0.99906784
3,3,0.00011194461,0.0015519954,0.0060848487,0.9922512
3,3,0.00020077161,0.0025208523,0.0064445157,0.99083394
0,0,0.99999213,5.975027e-06,1.7657954e-06,7.810828e-08
3,3,0.00017514288,0.003381666,0.016267857,0.9801753
0,0,0.99878746,0.00012613687,0.0010432684,4.322995e-05
1,1,0.00997633,0.98880416,0.00018140914,0.0010381158
2,2,0.00012824478,0.00031495167,0.99858284,0.00097407436
2,2,0.00017649788,0.0032068128,0.90401226,0.092604436
1,1,4.3392713e-05,0.999496,3.5237758e-06,0.000457021
2,2,0.008092024,5.353244e-06,0.9918944,8.159298e-06
3,3,6.146855e-05,0.00091683096,0.025094943,0.9739267
0,0,0.9729205,2.4792711e-05,0.027053941,6.85594e-07
0,0,0.94909924,3.9755494e-05,0.050836846,2.4170462e-05
0,0,0.9999919,2.926472e-06,3.069134e-06,2.095272e-06
3,1,0.00025539863,0.84931254,0.00019971286,0.15023239
2,0,0.6705314,0.00019184615,0.32905498,0.0002217237
2,2,0.0017164455,2.8664033e-06,0.99826354,1.7115204e-05
0,0,0.9999343,7.162135e-06,5.3699776e-05,4.935286e-06
1,1,0.0006305381,0.98062044,0.00030380767,0.018445175
1,1,5.1864854e-06,0.9999535,1.017854e-06,4.0311636e-05
0,2,0.17135005,3.487488e-05,0.8285917,2.341056e-05
3,3,8.401556e-05,0.00075652095,0.026118366,0.9730411
0,0,0.9934136,0.0016722578,0.004835224,7.8872436e-05
0,0,0.9999634,2.2175318e-06,3.4233333e-05,1.8143302e-07
1,1,0.00019121142,0.99961686,8.952438e-06,0.0001828897
0,0,0.98977005,0.0014436952,0.003179269,0.005607041
3,3,1.5918866e-05,0.0019674976,0.0031013908,0.9949151
0,0,0.999987,1.1051131e-05,1.7345303e-06,2.1136002e-07
3,3,4.0105482e-07,1.620204e-05,9.1920454e-05,0.9998914
3,3,1.3779396e-05,4.81151e-05,0.0013818963,0.9985562
0,0,0.99974436,5.9204394e-06,0.0001502647,9.942163e-05
0,0,0.9999908,1.924566e-06,5.5517035e-06,1.6377346e-06
1,1,3.514601e-06,0.9999472,4.5444835e-05,3.8169887e-06
0,0,0.99998057,1.5837024e-05,2.7121769e-06,8.178377e-07
0,0,0.9997173,1.8536917e-06,0.0002800655,7.513035e-07
0,0,0.9101123,0.00036227182,0.089400135,0.00012533476
0,0,0.9999796,1.9337367e-05,1.0045225e-06,1.17362134e-07
0,0,0.99839056,0.0011490702,0.0003364658,0.00012399636
3,3,1.38644e-05,0.04626616,0.02667963,0.92704034
1,1,0.00018671431,0.99669147,0.0012674398,0.001854339
0,0,0.99968517,0.00010915654,0.00015501908,5.063694e-05
0,0,0.99990773,1.6008227e-07,9.1639056e-05,4.1060747e-07
0,0,0.99858546,0.00021745083,0.001079356,0.00011781728
3,3,2.4801846e-05,0.00060016545,0.0005922613,0.9987827
2,2,2.7594615e-05,3.1488264e-05,0.99945134,0.0004895509
3,3,0.001217441,0.0042047123,0.0061748354,0.988403
0,0,0.9999896,1.4696735e-06,7.836977e-06,9.856838e-07
0,0,0.976069,5.7557372e-05,0.023839606,3.3893593e-05
1,1,2.4077062e-06,0.99978274,1.1298454e-06,0.00021364137
2,2,0.053383097,0.03808325,0.9078106,0.00072291394
2,2,9.7249285e-05,2.9859223e-08,0.9998957,6.945213e-06
0,0,0.9999666,7.5420517e-06,2.4250548e-05,1.5916528e-06
2,2,0.00013401582,1.4915673e-05,0.9876243,0.012226847
2,2,0.0032507898,0.0054049706,0.90396273,0.08738149
0,0,0.99997604,1.2613093e-05,1.1107294e-05,2.1767796e-07
3,3,1.7347276e-05,0.0023965717,0.0016506802,0.9959353
3,3,0.0003542228,0.0007425894,0.008660089,0.990243
0,0,0.9999796,1.431643e-05,5.4758807e-06,5.3140974e-07
0,0,0.9988211,1.6006592e-05,0.0011552075,7.709525e-06
3,3,0.0016669597,0.0017043762,0.015257974,0.9813706
2,2,0.006245236,1.5719457e-05,0.99329007,0.00044892274
3,3,0.0019813033,0.0064986874,0.2744692,0.7170508
0,0,0.9998023,0.00014150201,4.4586726e-05,1.1671622e-05
3,3,0.0004142095,0.00012774677,0.03149758,0.9679605
0,2,0.29106,3.1850963e-05,0.7083935,0.0005147321
1,1,2.3598266e-05,0.9998203,1.3696524e-05,0.00014243889
0,0,0.99473995,0.00082393136,0.0043999217,3.631135e-05
0,0,0.9998834,1.7612192e-06,0.000112901886,1.9220151e-06
0,0,0.998696,2.251535e-05,0.0012687056,1.2680173e-05
3,3,7.317564e-05,0.00026478473,0.011815713,0.9878463
3,3,8.045332e-06,0.00033931973,0.00021263248,0.99944
3,3,2.0391733e-05,0.00015082603,0.0007766425,0.9990522
0,0,0.99890614,4.199349e-05,0.0010131765,3.870777e-05
0,2,0.2484353,0.0015986474,0.74877137,0.0011946866
3,3,4.2268097e-05,0.00024375349,0.0015804592,0.9981335
0,0,0.9998927,8.7935776e-05,1.8974853e-05,3.910855e-07
0,0,0.997844,0.0006855514,0.0014644265,6.0591215e-06
0,0,0.9999747,3.7587106e-06,2.0775486e-05,7.506703e-07
0,0,0.99584806,0.0034574463,0.0006526261,4.19467e-05
0,0,0.9995408,2.3152978e-05,0.00043068596,5.274364e-06
3,3,5.5553714e-06,0.0025592488,0.0005289202,0.99690634
3,3,2.8852877e-05,0.00024774054,0.010506529,0.9892168
1,1,0.024161566,0.97336745,0.0018534252,0.00061752595
2,0,0.5338989,2.7053968e-05,0.46588215,0.00019191905
1,1,3.5716134e-06,0.9999378,1.5587132e-06,5.7134752e-05
3,3,0.003207323,0.0012275471,0.071441524,0.9241236
2,2,0.013144962,0.0010203877,0.98466337,0.0011713966
0,0,0.9999908,4.471674e-06,4.5625843e-06,2.1339552e-07
0,0,0.9908121,0.005339362,0.0017787828,0.0020696765
0,0,0.9998996,9.0631795e-05,6.696067e-06,3.0350245e-06
1,1,3.9684e-06,0.9999881,8.7411263e-07,7.0415094e-06
3,0,0.6324663,0.027296608,0.002771044,0.33746606
0,0,0.9962053,3.9472678e-05,0.0036340018,0.00012132137
0,0,0.9999654,9.475209e-06,2.4968944e-05,1.7348161e-07
0,0,0.9952077,0.00026182845,0.0044267722,0.00010374095
0,0,0.99705315,0.00020724123,0.0026154963,0.00012414504
1,1,0.00012283862,0.99981564,8.802544e-06,5.28526e-05
0,0,0.9999782,9.194333e-07,2.0780193e-05,2.1206927e-07
3,3,7.3047363e-07,0.0027849067,6.640847e-05,0.997148
3,3,4.023548e-05,0.00011026989,0.0045622787,0.9952872
0,0,0.9999876,2.3371877e-06,6.3447787e-06,3.7796076e-06
0,0,0.9998913,1.8402821e-05,8.98749e-05,3.9643334e-07
3,3,8.806922e-06,0.00016732945,0.003251999,0.9965719
0,0,0.9977068,0.0018815285,0.0004005243,1.1129547e-05
0,0,0.99999607,4.957043e-07,2.9232817e-06,4.4545845e-07
2,2,0.0008898171,1.1965001e-06,0.99910057,8.504649e-06
2,2,2.2969363e-05,8.8381694e-07,0.99996233,1.3770234e-05
3,3,5.8843707e-06,8.841095e-05,0.0021212657,0.99778455
1,1,1.2851487e-05,0.961736,8.620559e-05,0.038164936
0,0,0.99965036,0.00016315815,0.0001692399,1.7284165e-05
3,3,9.89038e-05,0.0022641327,0.0037102408,0.9939267
1,1,2.0182429e-06,0.999853,7.745394e-07,0.00014420679
3,3,3.1016873e-05,5.28734e-05,0.0014272504,0.9984889
0,0,0.943569,1.1503827e-05,0.056397095,2.2373288e-05
0,0,0.9999852,2.1578676e-06,1.15839175e-05,1.0807972e-06
0,0,0.9967924,0.0012662082,0.0019252037,1.6158772e-05
0,0,0.99532545,0.004528894,0.00012284206,2.2807953e-05
2,2,2.2223476e-05,1.8762294e-05,0.9994068,0.0005521646
